AS-DC	B Naive	B Naive IFN stim	B Non-Switched FCRL3+	B Non-Switched Memory	B Non-Switched Memory IFN stim	B Switched FCRL3+	B Switched Memory	B Switched Memory IFN stim	cDC1	cDC1 Cycling	cDC1 IFN stim	cDC2	cDC2 CD14+	cDC2 IFN stim	Eosinophil/Basophil/Mast Progenitor	Haematopoietic Progenitor CD34+/CD38-	Haematopoietic Progenitor CD34+/CD38+	Haematopoietic Progenitor CD34+/CD38+ IFN stim	ILC	ILC IFN stim	Lymphoid Progenitor	Monocyte CD14+	Monocyte CD14+ IFN stim	Monocyte CD14+ Pro-inflammatory	Monocyte CD16+	Monocyte CD16+ C1+	Monocyte CD16+ IFN stim	Myeloid Progenitor	NK	NK CD56+	NK CD56+ Cycling	NK Cycling	NK IFN stim	NKT	pDC	pDC IFN stim	Plasma Cell	Plasmablast	T CD4 Activated CTL	T CD4 Activated CTL Cycling	T CD4 CTL	T CD4 Follicular Helper	T CD4 Helper 0	T CD4 Helper 0 IFN stim	T CD4 Helper 1	T CD4 Helper 1 Cycling	T CD4 Helper 1 IFN stim	T CD4 Helper 17	T CD4 Helper 2	T CD4 Helper 2 IFN stim	T CD4 Naive	T CD4 Naive IFN stim	T CD4 Naive RTE	T CD8 Activated CTL	T CD8 Activated CTL Cycling	T CD8 CM	T CD8 CM IFN stim	T CD8 CTL	T CD8 CTL Cycling	T CD8 CTL IFN stim	T CD8 EM	T CD8 EMRA	T CD8 Naive	T CD8 Naive IFN stim	T CD8 Naive RTE	T Double Negative	T Double Negative Cycling	T G/D CM	T G/D CM IFN stim	T G/D EM	T G/D Immature	T G/D Immature RTE	T G/D non-Dv2/Gv9	T MAI	T MAI Activated	T Reg CM	T Reg CM Cycling	T Reg CM GZMK+ IFNG+	T Reg EM	T Reg EM Cycling	days_since_viral_exposure
1.83452105522156	0.472634583711624	0.615775883197784	1.72686624526978	0.920900285243988	0.987646877765656	1.6960175037384	0.863647878170013	1.19476234912872	1.72711110115051	1.97195959091187	1.79949367046356	0.856990039348602	1.82622456550598	0.616391360759735	1.82853031158447	1.73375749588013	1.6822144985199	1.62743902206421	1.91622960567474	1.85402476787567	1.9164947271347	0.686406195163727	0.345013707876205	1.61592066287994	1.47569906711578	1.84355843067169	1.23961782455444	1.94453155994415	0.439286142587662	0.973862648010254	1.51404023170471	1.74419391155243	0.62716281414032	1.78467786312103	1.42490792274475	0.656513690948486	0.895402610301971	1.50195467472076	1.72679829597473	1.99068939685822	1.83202588558197	1.2986923456192	0.550669074058533	0.740545928478241	1.02668023109436	1.70847940444946	1.58266711235046	0.969184041023254	1.3792976140976	1.50363743305206	0.460057020187378	0.494538009166718	1.54132342338562	1.83295655250549	1.57447826862335	0.80827122926712	1.55396330356598	1.04044878482819	1.87589776515961	1.45821642875671	0.906905889511108	0.670108377933502	1.01470279693604	1.34262275695801	1.78730642795563	1.82295393943787	1.9803524017334	0.751765727996826	0.649955034255981	0.974575042724609	1.52996253967285	1.37728953361511	1.37484884262085	0.855919420719147	0.0978160500526428	0.827572703361511	1.69920599460602	1.81550097465515	0.283419758081436	1.26457393169403	6.17725800152766
1.83066058158875	0.458954870700836	0.635544002056122	1.72093081474304	0.904673933982849	1.00654911994934	1.69482028484344	0.852143287658691	1.21628952026367	1.71839392185211	1.97249734401703	1.79775500297546	0.844240307807922	1.81607842445374	0.622738182544708	1.82726836204529	1.72836947441101	1.67629671096802	1.63618230819702	1.91178846359253	1.85805869102478	1.91427159309387	0.671783685684204	0.350850999355316	1.60441029071808	1.46729469299316	1.84187614917755	1.23980939388275	1.94613409042358	0.423677980899811	0.975355625152588	1.50521767139435	1.7377507686615	0.644187927246094	1.7824068069458	1.41619801521301	0.657234787940979	0.889568090438843	1.49211633205414	1.72259259223938	1.98587203025818	1.83079826831818	1.28716671466827	0.546255588531494	0.763106763362885	1.01566779613495	1.70049619674683	1.59199571609497	0.963859260082245	1.36640930175781	1.51685059070587	0.443787693977356	0.511291205883026	1.5382844209671	1.83161735534668	1.5621143579483	0.80387419462204	1.56552684307098	1.03432548046112	1.87586522102356	1.47371935844421	0.90199488401413	0.674152374267578	1.00295746326447	1.36013734340668	1.78428268432617	1.82198882102966	1.97984397411346	0.741179823875427	0.664900898933411	0.959505259990692	1.51929378509521	1.37283194065094	1.37577748298645	0.835103034973145	0.102572977542877	0.812233746051788	1.70080542564392	1.80986833572388	0.288279145956039	1.26553475856781	6.27424750967475
1.82711327075958	0.446452558040619	0.653503656387329	1.71558380126953	0.889857947826385	1.02379631996155	1.69373941421509	0.841643333435059	1.23593902587891	1.71045768260956	1.97300350666046	1.79584586620331	0.832591772079468	1.80648291110992	0.628435373306274	1.82609677314758	1.72339868545532	1.67087817192078	1.64418137073517	1.90777206420898	1.86175453662872	1.91226804256439	0.65842992067337	0.355528593063354	1.59373760223389	1.45989298820496	1.84028577804565	1.23942697048187	1.94759595394135	0.409470170736313	0.976690828800201	1.49687647819519	1.73163723945618	0.659428000450134	1.78032314777374	1.40842390060425	0.656346559524536	0.883670568466187	1.4825781583786	1.71814131736755	1.98094522953033	1.82967126369476	1.27661919593811	0.542245030403137	0.784314930438995	1.00561130046844	1.69251930713654	1.60046458244324	0.95899099111557	1.35462689399719	1.52895283699036	0.428987205028534	0.526901602745056	1.53551208972931	1.82927083969116	1.54978895187378	0.79986310005188	1.57607913017273	1.02874624729156	1.87579452991486	1.48788821697235	0.897522628307343	0.677862107753754	0.992225170135498	1.37616395950317	1.78152394294739	1.82113635540009	1.97935438156128	0.73150509595871	0.678406417369843	0.945742666721344	1.50940310955048	1.36887919902802	1.37662529945374	0.816099464893341	0.106458604335785	0.798206746578217	1.70213222503662	1.80471670627594	0.292828530073166	1.26627850532532	6.37123764283228
1.82348239421844	0.433624744415283	0.672353386878967	1.71007132530212	0.874660730361938	1.04174196720123	1.69262087345123	0.830860316753387	1.25611019134521	1.70228135585785	1.97349464893341	1.79397106170654	0.820639908313751	1.79615640640259	0.634683191776276	1.82493555545807	1.71829223632812	1.66531586647034	1.65242564678192	1.90359199047089	1.86553573608398	1.91018104553223	0.644697666168213	0.360704571008682	1.58276903629303	1.45223677158356	1.83870387077332	1.2392430305481	1.94907379150391	0.395055890083313	0.978036761283875	1.4886018037796	1.72549211978912	0.675549983978271	1.77819120883942	1.4001282453537	0.655809640884399	0.877878785133362	1.4729323387146	1.71367979049683	1.97588753700256	1.82851588726044	1.26587748527527	0.538161218166351	0.8064786195755	0.995303571224213	1.68455350399017	1.60922336578369	0.954003155231476	1.34257137775421	1.54139125347137	0.414050340652466	0.543751657009125	1.5326532125473	1.82667946815491	1.537273645401	0.795749545097351	1.58690011501312	1.02301943302155	1.87575030326843	1.50242650508881	0.892944157123566	0.681660830974579	0.981214165687561	1.39260935783386	1.77868318557739	1.82023763656616	1.97886323928833	0.721594214439392	0.692774415016174	0.931620299816132	1.49936783313751	1.36490631103516	1.37749087810516	0.79659765958786	0.110907971858978	0.783836305141449	1.70353317260742	1.79942786693573	0.297435760498047	1.26708853244781	6.46822677125692
1.82012581825256	0.421824485063553	0.689666867256165	1.7050713300705	0.860695004463196	1.05826675891876	1.69160318374634	0.82095342874527	1.2746434211731	1.6947830915451	1.97395408153534	1.79195976257324	0.809649109840393	1.78625702857971	0.640416741371155	1.8238559961319	1.7135488986969	1.66018855571747	1.6600239276886	1.89977633953094	1.86902070045471	1.90828251838684	0.632069826126099	0.364919245243073	1.57252585887909	1.4454528093338	1.83720743656158	1.23858690261841	1.95042634010315	0.381880849599838	0.97924131155014	1.48077189922333	1.71964430809021	0.690169215202332	1.77622330188751	1.39261293411255	0.653929531574249	0.872053503990173	1.46355748176575	1.7090208530426	1.97074437141418	1.8274484872818	1.25599789619446	0.534432291984558	0.827497363090515	0.985831499099731	1.67661619186401	1.61724150180817	0.949414372444153	1.33148419857025	1.55286169052124	0.400420308113098	0.559695363044739	1.5300258398056	1.82317936420441	1.52480030059814	0.791972935199738	1.59683799743652	1.01776790618896	1.87567579746246	1.51580047607422	0.888750076293945	0.685167729854584	0.971087336540222	1.40775585174561	1.77607250213623	1.8194340467453	1.97838950157166	0.712480068206787	0.705943584442139	0.918639063835144	1.49001729488373	1.36138522624969	1.37828528881073	0.778677642345428	0.114643424749374	0.770612895488739	1.70469903945923	1.79455828666687	0.301767081022263	1.26771223545074	6.56521770039222
1.81662368774414	0.409463405609131	0.708295822143555	1.699786901474	0.846067190170288	1.07585668563843	1.69052350521088	0.810561656951904	1.29407465457916	1.68688428401947	1.97439956665039	1.7900276184082	0.798135101795197	1.77543067932129	0.646906018257141	1.82277345657349	1.70858442783356	1.65481698513031	1.66802179813385	1.89570367336273	1.87265682220459	1.9062522649765	0.618805408477783	0.369923382997513	1.56180989742279	1.43821239471436	1.8357081413269	1.2382755279541	1.95181918144226	0.368246227502823	0.980482757091522	1.47294807434082	1.713711977005	0.706103324890137	1.77417063713074	1.38433921337128	0.652776002883911	0.866371989250183	1.45402216911316	1.70441269874573	1.96549320220947	1.8263326883316	1.2457412481308	0.530554890632629	0.849809885025024	0.975919246673584	1.66871190071106	1.62573349475861	0.944615721702576	1.31990778446198	1.56489384174347	0.386399924755096	0.577244877815247	1.52725648880005	1.81957721710205	1.51212644577026	0.788017153739929	1.60724556446075	1.0122606754303	1.87563896179199	1.52981066703796	0.884364366531372	0.688830137252808	0.960479378700256	1.42361855506897	1.77332508563995	1.81855809688568	1.97791159152985	0.702950000762939	0.720346450805664	0.90503716468811	1.48037683963776	1.35776090621948	1.37911307811737	0.759896874427795	0.119180560112	0.75678688287735	1.70599627494812	1.78945469856262	0.30621150135994	1.26844930648804	6.66220796242487
1.8132336139679	0.397513628005981	0.726495146751404	1.69470524787903	0.831936120986938	1.09298825263977	1.68948137760162	0.800517857074738	1.31285214424133	1.67924439907074	1.97481918334961	1.78805387020111	0.787006318569183	1.76451194286346	0.653385400772095	1.82173919677734	1.70375764369965	1.64961695671082	1.67577850818634	1.8917533159256	1.87616980075836	1.90428566932678	0.605969905853271	0.374672770500183	1.55135536193848	1.43132436275482	1.8342616558075	1.23783040046692	1.95315098762512	0.355190366506577	0.981651782989502	1.46540248394012	1.7079313993454	0.721639335155487	1.77218556404114	1.37624132633209	0.651146173477173	0.860736489295959	1.4446005821228	1.6997241973877	1.96017062664032	1.82525217533112	1.23586630821228	0.526836454868317	0.871902108192444	0.966347694396973	1.66085636615753	1.63395893573761	0.93997997045517	1.3087340593338	1.57655024528503	0.373024880886078	0.59485650062561	1.52457368373871	1.81540071964264	1.49942290782928	0.784197807312012	1.61729526519775	1.00694489479065	1.87559926509857	1.54335486888885	0.880139470100403	0.692374408245087	0.950225949287415	1.43896305561066	1.77066516876221	1.81771111488342	1.97744309902191	0.693746209144592	0.734501481056213	0.891893088817596	1.47104203701019	1.35437190532684	1.37991011142731	0.741749882698059	0.123602956533432	0.743429243564606	1.70720303058624	1.78451693058014	0.310528784990311	1.26911854743958	6.75919671176285
1.8100723028183	0.386416584253311	0.743473529815674	1.69004738330841	0.818827569484711	1.10896897315979	1.68852186203003	0.791200160980225	1.33027184009552	1.67216300964355	1.97520732879639	1.78598833084106	0.776675045490265	1.75388193130493	0.659512758255005	1.82077586650848	1.69923162460327	1.64477717876434	1.68300318717957	1.88809704780579	1.87943494319916	1.90247094631195	0.594047009944916	0.378702849149704	1.54149580001831	1.42515397071838	1.83289349079132	1.23704552650452	1.95437562465668	0.343183517456055	0.982698857784271	1.45825982093811	1.70241105556488	0.736004948616028	1.77033758163452	1.36874210834503	0.648515462875366	0.855105221271515	1.43542075157166	1.69490337371826	1.95480155944824	1.82424485683441	1.22671782970428	0.523416221141815	0.893078804016113	0.957471311092377	1.65306282043457	1.64158296585083	0.935676217079163	1.29836773872375	1.58740496635437	0.360764235258102	0.611825883388519	1.52208137512207	1.81044220924377	1.48677539825439	0.780658185482025	1.62661170959473	1.00202393531799	1.87553834915161	1.55593311786652	0.876235485076904	0.695676386356354	0.940706372261047	1.45322895050049	1.76819455623627	1.81693863868713	1.97699046134949	0.685205459594727	0.747739255428314	0.879696309566498	1.46228313446045	1.35137140750885	1.38064706325531	0.724914729595184	0.127498179674149	0.731025993824005	1.70821952819824	1.77992641925812	0.314609229564667	1.26963865756989	6.85618759983942
1.8069509267807	0.375456392765045	0.760514736175537	1.68545377254486	0.805888175964355	1.1249178647995	1.68757176399231	0.781995177268982	1.34747660160065	1.66515350341797	1.97557163238525	1.78393185138702	0.766472339630127	1.7429347038269	0.665863513946533	1.81984519958496	1.69474363327026	1.63999164104462	1.69016647338867	1.88445460796356	1.88265383243561	1.90066385269165	0.582252264022827	0.382810771465302	1.53169190883636	1.41910088062286	1.83156418800354	1.23629641532898	1.95556783676147	0.331459283828735	0.983704388141632	1.45132291316986	1.69697952270508	0.750471234321594	1.76851451396942	1.36114645004272	0.645838379859924	0.849561929702759	1.42629206180573	1.69006848335266	1.94938361644745	1.82324934005737	1.21773719787598	0.520067036151886	0.914430141448975	0.948715090751648	1.64533948898315	1.64915323257446	0.931430041790009	1.28815174102783	1.59814715385437	0.348851263523102	0.629276752471924	1.51961135864258	1.80507445335388	1.47408223152161	0.777165532112122	1.63580465316772	0.997168064117432	1.87548744678497	1.56835663318634	0.872392594814301	0.698937773704529	0.931305348873138	1.46732378005981	1.76574790477753	1.81616508960724	1.97654402256012	0.676781237125397	0.761155962944031	0.867653012275696	1.45366048812866	1.348508477211	1.38137125968933	0.708290636539459	0.131552189588547	0.718788683414459	1.70921182632446	1.77538883686066	0.318627506494522	1.27014553546906	6.95317604765575
1.80393552780151	0.364883214235306	0.777168929576874	1.6810497045517	0.79341584444046	1.14044082164764	1.68665635585785	0.773117184638977	1.36406767368317	1.65838575363159	1.97590863704681	1.78185844421387	0.756631970405579	1.731889128685	0.67224532365799	1.81895971298218	1.6903862953186	1.63536727428436	1.69710350036621	1.88092350959778	1.88575577735901	1.8989143371582	0.570859730243683	0.386739462614059	1.52213287353516	1.41337108612061	1.83028864860535	1.23547089099884	1.9567015171051	0.320282995700836	0.98464035987854	1.44466257095337	1.69169867038727	0.764601469039917	1.76675570011139	1.35369324684143	0.642830729484558	0.844084799289703	1.41728973388672	1.68519473075867	1.94393634796143	1.82228720188141	1.20911943912506	0.516867458820343	0.935555934906006	0.940279901027679	1.63769733905792	1.65648007392883	0.927337288856506	1.27831554412842	1.60853481292725	0.33754974603653	0.646806120872498	1.51722228527069	1.79918587207794	1.46139812469482	0.773801028728485	1.64466142654419	0.99249255657196	1.87543630599976	1.58034181594849	0.868701457977295	0.702088177204132	0.922237813472748	1.48092985153198	1.76338291168213	1.81541585922241	1.97610747814178	0.668664276599884	0.774372041225433	0.856040596961975	1.44532680511475	1.34586942195892	1.38206613063812	0.692261755466461	0.135532528162003	0.706992745399475	1.71012401580811	1.77100694179535	0.322521030902863	1.27059352397919	7.05016765912529
1.80091440677643	0.354272723197937	0.794195771217346	1.67662167549133	0.780904591083527	1.15619969367981	1.68573236465454	0.764202475547791	1.38072240352631	1.65157115459442	1.97622323036194	1.77983117103577	0.746757388114929	1.72038900852203	0.678999662399292	1.81809663772583	1.68600416183472	1.63072264194489	1.70409286022186	1.87733733654022	1.8888601064682	1.89713680744171	0.559404611587524	0.390967279672623	1.51249933242798	1.4076075553894	1.82904350757599	1.23479723930359	1.95782101154327	0.309199392795563	0.985554575920105	1.43816256523132	1.6864675283432	0.779151141643524	1.76499474048615	1.34596991539001	0.640072703361511	0.838725805282593	1.40830373764038	1.68035745620728	1.93846452236176	1.8213222026825	1.20053362846375	0.51368260383606	0.957095503807068	0.931824743747711	1.63014602661133	1.66388881206512	0.923235237598419	1.26846933364868	1.61897611618042	0.326403707265854	0.665069818496704	1.51481461524963	1.79300308227539	1.44866847991943	0.770426630973816	1.65354359149933	0.987801969051361	1.87540364265442	1.59236979484558	0.865007996559143	0.705247223377228	0.91313898563385	1.49458515644073	1.76100158691406	1.81464612483978	1.97567522525787	0.660530626773834	0.788038849830627	0.844388425350189	1.43702125549316	1.34330487251282	1.38275969028473	0.67617529630661	0.139848202466965	0.695170760154724	1.71105480194092	1.76660633087158	0.326392889022827	1.27106380462646	7.14715829787588
1.79803156852722	0.344168961048126	0.810617208480835	1.67244231700897	0.769002795219421	1.17133963108063	1.68485546112061	0.755717158317566	1.39657270908356	1.64507901668549	1.97650837898254	1.77778542041779	0.737356841564178	1.7089056968689	0.68570202589035	1.81728410720825	1.68179833889008	1.62629067897797	1.71077585220337	1.87390840053558	1.89181351661682	1.8954404592514	0.54848313331604	0.394916146993637	1.50320267677307	1.40226125717163	1.82786023616791	1.23401701450348	1.95886981487274	0.298787891864777	0.986386120319366	1.4319748878479	1.68141889572144	0.793162643909454	1.76331686973572	1.33849954605103	0.636908113956451	0.833432197570801	1.39949071407318	1.67548835277557	1.93299472332001	1.82040095329285	1.19240391254425	0.510684072971344	0.978193044662476	0.923786580562592	1.62269794940948	1.67096495628357	0.919332385063171	1.25911223888397	1.62894606590271	0.315990090370178	0.683200001716614	1.51251637935638	1.78626978397369	1.43599617481232	0.767218947410583	1.66198837757111	0.983346581459045	1.87536668777466	1.60382378101349	0.861509442329407	0.708261787891388	0.904476523399353	1.50759863853455	1.75872945785522	1.81391215324402	1.97525477409363	0.652795374393463	0.801325798034668	0.833299994468689	1.42907702922821	1.34100317955017	1.38341593742371	0.66086745262146	0.143987536430359	0.683921873569489	1.71188116073608	1.76241075992584	0.330108284950256	1.27145576477051	7.24414686428923
1.79522216320038	0.33432674407959	0.82687109708786	1.66838824748993	0.757417857646942	1.18624186515808	1.68400037288666	0.747451066970825	1.41201043128967	1.63874268531799	1.97676694393158	1.77575957775116	0.72820121049881	1.69723749160767	0.692551672458649	1.81650841236115	1.67767918109894	1.62196636199951	1.71731340885162	1.87054061889648	1.89468479156494	1.89377582073212	0.537826657295227	0.398867964744568	1.49405896663666	1.39712476730347	1.82672548294067	1.23326659202576	1.95987343788147	0.288784146308899	0.987162709236145	1.42603278160095	1.67649459838867	0.807072877883911	1.76168394088745	1.33104395866394	0.633688747882843	0.828235149383545	1.39078974723816	1.67063534259796	1.92753505706787	1.81950259208679	1.18453884124756	0.507793486118317	0.999211966991425	0.915968298912048	1.61536264419556	1.67789614200592	0.915534734725952	1.25001871585846	1.63868021965027	0.306043565273285	0.701565742492676	1.51026999950409	1.77912259101868	1.4233546257019	0.764098167419434	1.67020487785339	0.979013502597809	1.87533640861511	1.61498165130615	0.858116686344147	0.711201012134552	0.896039605140686	1.52028107643127	1.75650990009308	1.81318783760071	1.9748432636261	0.645271182060242	0.814607858657837	0.822503268718719	1.42134320735931	1.3388774394989	1.38405096530914	0.645960807800293	0.148187935352325	0.672975897789001	1.71266078948975	1.75831937789917	0.333726435899734	1.27181684970856	7.34113682749035
1.79242777824402	0.324523389339447	0.843353509902954	1.66434729099274	0.74588418006897	1.20125150680542	1.6831442117691	0.739213466644287	1.42739129066467	1.63241064548492	1.97700130939484	1.77379095554352	0.719082355499268	1.68520140647888	0.699729442596436	1.81575727462769	1.67356562614441	1.61765456199646	1.72385156154633	1.86714673042297	1.89753651618958	1.89209794998169	0.527191460132599	0.403079330921173	1.48490071296692	1.39200925827026	1.82562732696533	1.23267388343811	1.9608553647995	0.278947651386261	0.98790967464447	1.42027473449707	1.67164194583893	0.821279525756836	1.76006102561951	1.32338631153107	0.630727767944336	0.823164224624634	1.38214576244354	1.66584229469299	1.9220939874649	1.818608045578	1.17676436901093	0.50493973493576	1.02048003673553	0.908190965652466	1.60814845561981	1.68485367298126	0.911756813526154	1.24098420143127	1.64839231967926	0.296322107315063	0.720503568649292	1.50802314281464	1.77168846130371	1.41072201728821	0.76099169254303	1.67838287353516	0.974700212478638	1.87532269954681	1.62609589099884	0.854748725891113	0.714127659797668	0.887636780738831	1.53291451931	1.75429141521454	1.81244933605194	1.97443747520447	0.637787818908691	0.828225672245026	0.811751365661621	1.41368234157562	1.33684825897217	1.38467967510223	0.631112635135651	0.152665078639984	0.662087440490723	1.71344614028931	1.7542405128479	0.337301075458527	1.27219021320343	7.43812754702071
1.78971195220947	0.314999639987946	0.859629929065704	1.66043984889984	0.734688460826874	1.2159880399704	1.68231177330017	0.73121041059494	1.44233107566833	1.62624645233154	1.97720837593079	1.77185356616974	0.710225224494934	1.67301201820374	0.707049369812012	1.81504261493683	1.66954696178436	1.61345839500427	1.73023116588593	1.86382055282593	1.90030097961426	1.8904550075531	0.516841411590576	0.407301396131516	1.47591066360474	1.38711273670197	1.82457947731018	1.23213064670563	1.96179056167603	0.269533306360245	0.988600194454193	1.41476833820343	1.66692042350769	0.835358321666718	1.75848603248596	1.31575846672058	0.627760410308838	0.81819885969162	1.37363231182098	1.66108536720276	1.91669070720673	1.81773805618286	1.16926789283752	0.502198159694672	1.04160904884338	0.900647759437561	1.60106635093689	1.69165360927582	0.908090829849243	1.2322291135788	1.65784966945648	0.287078678607941	0.739621222019196	1.50583255290985	1.76386225223541	1.3981511592865	0.757977724075317	1.68631792068481	0.97051727771759	1.87531578540802	1.63689351081848	0.851492643356323	0.716974020004272	0.879474997520447	1.54519307613373	1.75212979316711	1.81172144412994	1.97404098510742	0.63052898645401	0.841810822486877	0.801311254501343	1.40624165534973	1.33499813079834	1.38528597354889	0.616692781448364	0.157194495201111	0.651521503925323	1.71418368816376	1.75027346611023	0.340772062540054	1.27253210544586	7.53511710191748
1.78714275360107	0.306011617183685	0.875236511230469	1.65679407119751	0.72413581609726	1.23004698753357	1.68152904510498	0.723661422729492	1.45642149448395	1.62042379379272	1.97738516330719	1.76991987228394	0.701868951320648	1.66089653968811	0.714311063289642	1.81437742710114	1.66571831703186	1.60948753356934	1.73628282546997	1.86066222190857	1.90290546417236	1.88889861106873	0.507057428359985	0.41126736998558	1.46728348731995	1.38264620304108	1.82359719276428	1.23152220249176	1.96265256404877	0.260812133550644	0.989205896854401	1.40958511829376	1.66239285469055	0.848858952522278	1.75699901580811	1.30840682983398	0.624488413333893	0.813315629959106	1.36532604694366	1.65633738040924	1.91134417057037	1.81691455841064	1.16224884986877	0.499649286270142	1.06218731403351	0.893544256687164	1.5941264629364	1.69810116291046	0.904634952545166	1.22398817539215	1.66680467128754	0.278582066297531	0.758492708206177	1.50375878810883	1.75553154945374	1.38569688796997	0.755139231681824	1.69379234313965	0.966582536697388	1.87530505657196	1.64708435535431	0.848441243171692	0.719668030738831	0.871774315834045	1.55679142475128	1.75008392333984	1.81103050708771	1.97365760803223	0.623689949512482	0.854971647262573	0.791467010974884	1.3991779088974	1.33341455459595	1.38585305213928	0.603094696998596	0.161536246538162	0.641560137271881	1.71481585502625	1.74652338027954	0.344075560569763	1.27279591560364	7.63210669110146
1.78448760509491	0.296679347753525	0.891748666763306	1.65296816825867	0.713176965713501	1.24480152130127	1.68070614337921	0.715812385082245	1.47106730937958	1.61434507369995	1.97754192352295	1.76811218261719	0.693191349506378	1.64811265468597	0.72221565246582	1.81371450424194	1.66175627708435	1.60536551475525	1.74258542060852	1.85732781887054	1.90559828281403	1.887251496315	0.496875315904617	0.415949761867523	1.45835590362549	1.37787210941315	1.82263112068176	1.23130691051483	1.96353352069855	0.251840591430664	0.989825963973999	1.40448117256165	1.65784752368927	0.863338708877563	1.75546216964722	1.30048155784607	0.622071266174316	0.808614015579224	1.35699129104614	1.65173888206482	1.90604662895203	1.81606221199036	1.15502023696899	0.497013509273529	1.08355724811554	0.886173367500305	1.58733415603638	1.70486795902252	0.901051640510559	1.21545362472534	1.67610442638397	0.269888073205948	0.778492748737335	1.50159478187561	1.74715113639832	1.37323021888733	0.752190232276917	1.70155549049377	0.962490797042847	1.87532842159271	1.65766572952271	0.845275044441223	0.722457587718964	0.863778293132782	1.56882572174072	1.74795091152191	1.81028401851654	1.97327506542206	0.616598606109619	0.869050979614258	0.781242549419403	1.39195013046265	1.33178865909576	1.38643908500671	0.588964998722076	0.16652911901474	0.631233811378479	1.71554613113403	1.74262857437134	0.347426921129227	1.27314794063568	7.72909773150241
1.78200948238373	0.287997186183929	0.907377779483795	1.64946031570435	0.702996969223022	1.25869166851044	1.67994463443756	0.708515286445618	1.48468160629272	1.60868549346924	1.97766721248627	1.7663060426712	0.685121417045593	1.63551926612854	0.729978442192078	1.8131058216095	1.65802800655365	1.60151791572571	1.74848353862762	1.85420572757721	1.90809893608093	1.88571381568909	0.487385034561157	0.420275092124939	1.44987964630127	1.37361764907837	1.821737408638	1.23099410533905	1.96432971954346	0.243678793311119	0.990349233150482	1.39973187446594	1.65352559089661	0.877040028572083	1.75403165817261	1.29294312000275	0.619272232055664	0.803991794586182	1.34890830516815	1.6471529006958	1.90083420276642	1.81526625156403	1.14835703372955	0.494604974985123	1.10416734218597	0.879333734512329	1.58070194721222	1.7111953496933	0.897722125053406	1.20753705501556	1.68479025363922	0.262053608894348	0.798026859760284	1.49957466125488	1.73824000358582	1.36092495918274	0.749453544616699	1.70876121520996	0.958699643611908	1.87534391880035	1.66751062870026	0.842354476451874	0.725062727928162	0.856341600418091	1.58003389835358	1.7459602355957	1.80958569049835	1.97290730476379	0.610013961791992	0.88252580165863	0.771740734577179	1.38516819477081	1.33046531677246	1.38697826862335	0.575832188129425	0.171231687068939	0.621637582778931	1.71614766120911	1.73899793624878	0.350580990314484	1.27340316772461	7.82608737162815
1.77961552143097	0.279613316059113	0.922750055789948	1.64609372615814	0.69317626953125	1.27226305007935	1.67920851707458	0.701468586921692	1.49782633781433	1.60320603847504	1.97776508331299	1.7645525932312	0.677330374717712	1.62282609939575	0.73787796497345	1.81253182888031	1.65440464019775	1.5977942943573	1.75420808792114	1.85115849971771	1.91050660610199	1.88421475887299	0.478201299905777	0.424638748168945	1.44159054756165	1.36958634853363	1.8208966255188	1.23077535629272	1.96507823467255	0.235947519540787	0.99081552028656	1.39524018764496	1.64934277534485	0.89058530330658	1.75265204906464	1.28545236587524	0.616568684577942	0.799490451812744	1.34098660945892	1.64264094829559	1.89571022987366	1.81449675559998	1.14198422431946	0.49231144785881	1.12454390525818	0.872742474079132	1.57423663139343	1.71735167503357	0.894511342048645	1.19991552829742	1.69320023059845	0.254697680473328	0.817632496356964	1.49761581420898	1.72899007797241	1.34873700141907	0.746814787387848	1.71570932865143	0.955046951770782	1.87536680698395	1.67701768875122	0.839551687240601	0.727582633495331	0.849161863327026	1.59086191654205	1.74403071403503	1.80889856815338	1.97254955768585	0.603667140007019	0.895932257175446	0.762571334838867	1.37861561775208	1.32931983470917	1.38749408721924	0.563155055046082	0.175980538129807	0.612383842468262	1.71670258045197	1.73548674583435	0.353623569011688	1.27362871170044	7.92307588936006
